CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
7.7,2,3,2,90,4.8,1,1,84,88
8.1,0,1,2,77,4.6,1,1,76,88
8.3,2,3,2,86,4.8,1,1,86,82
7.4,1,2,0,66,4.7,1,1,63,65
7.5,1,1,0,83,4.4,0,1,55,70
7.4,2,2,2,86,4.0,0,1,74,68
7.5,0,2,0,80,4.4,0,1,65,68
8.7,2,3,2,90,4.8,1,1,73,82
7.7,1,1,0,74,3.3,0,1,57,73
8.9,1,3,2,90,4.3,1,1,66,83
7.5,1,3,0,80,4.0,1,1,60,62
8.0,1,2,1,80,4.2,1,0,77,69
7.4,1,2,0,76,4.4,1,1,55,73
7.9,0,1,1,74,3.9,1,1,79,62
8.2,1,3,0,86,4.8,1,1,88,86
7.5,1,3,1,72,4.2,1,0,90,80
7.3,1,1,1,78,4.2,1,1,69,72
7.6,1,1,1,68,4.2,0,0,56,67
8.1,0,3,2,84,4.8,1,1,74,86
7.6,1,2,0,77,4.0,0,1,66,73
7.8,1,3,2,84,4.6,1,1,66,84
8.0,2,2,2,85,4.7,1,1,75,84
7.6,1,2,2,74,4.2,0,1,81,68
7.9,0,2,0,83,4.0,0,1,62,69
8.4,1,1,3,83,4.6,1,0,74,62
7.5,1,1,1,73,4.7,1,0,61,67
7.6,1,2,1,79,4.2,0,1,73,85
8.4,2,1,0,84,4.4,1,1,83,58
8.2,2,3,2,90,4.8,1,1,80,86
7.6,0,1,0,69,4.7,0,0,56,67
7.5,1,1,3,77,4.1,0,1,83,69
7.7,2,3,2,89,4.8,1,1,82,87
7.8,2,1,2,90,4.8,1,1,73,83
7.6,1,2,0,70,4.7,0,1,60,64
8.3,1,2,1,82,4.4,1,1,76,85
6.5,1,2,1,65,4.6,0,1,62,87
8.2,2,3,2,90,4.8,1,1,81,81
7.9,1,3,2,89,4.6,1,1,83,86
7.3,1,2,2,82,4.2,0,0,70,65
6.5,1,1,1,60,3.8,0,1,81,65
6.5,1,1,0,77,3.6,1,1,60,74
7.4,1,1,2,84,4.7,1,1,80,75
8.8,2,3,0,86,4.5,1,1,70,83
6.9,0,1,0,81,4.0,0,1,74,71
8.2,1,3,2,90,3.6,1,1,75,80
8.5,1,3,2,90,4.8,1,1,84,81
6.5,0,1,1,82,4.5,0,0,55,71
8.0,0,3,2,83,4.7,1,1,78,85
7.7,1,1,0,85,3.9,0,0,57,59
7.3,1,1,0,66,4.3,0,1,55,68
8.0,0,3,0,88,4.4,1,1,78,83
8.4,1,1,0,90,4.7,1,1,83,85
8.5,1,2,1,71,3.8,1,1,78,69
7.5,1,1,0,68,3.6,0,1,67,66
7.8,1,2,0,83,4.8,1,1,77,68
8.4,1,3,1,85,4.8,1,1,55,80
7.6,1,3,0,90,4.8,1,1,68,87
7.8,2,3,3,80,4.4,1,1,61,84
8.4,2,3,2,87,4.8,1,0,87,87
8.2,0,3,1,86,4.1,1,1,73,81
6.5,1,2,1,74,3.9,0,1,77,71
7.6,1,0,1,75,4.8,1,1,83,80
7.6,0,1,1,68,4.1,0,0,63,64
7.4,1,2,1,70,3.8,1,1,70,68
8.0,2,3,1,90,4.3,1,1,79,73
6.7,0,2,1,71,3.7,0,0,55,67
7.8,2,3,2,87,4.8,1,0,90,83
7.8,0,1,0,74,4.0,0,0,55,63
6.5,0,1,0,68,3.6,0,1,60,75
8.3,1,3,2,87,4.8,1,1,79,85
8.2,1,1,2,87,4.3,1,0,69,86
6.9,1,1,1,67,4.5,0,1,55,71
6.6,0,1,1,68,3.8,0,0,64,67
6.5,1,3,1,75,4.5,0,0,60,64
7.6,1,1,0,73,3.1,0,1,55,61
8.1,2,2,0,72,4.2,0,1,55,68
7.5,1,2,0,87,3.9,0,0,55,63
8.5,1,3,2,90,4.4,1,1,72,83
8.4,1,2,2,72,4.6,1,1,70,67
8.4,1,3,2,90,4.8,1,1,72,87
7.8,0,3,2,90,4.8,1,0,81,81
7.9,1,1,2,64,4.2,0,1,56,68
7.6,2,2,0,84,4.3,0,0,64,65
7.9,1,3,2,78,4.3,1,1,89,86
8.2,2,3,2,90,4.4,1,1,73,85
7.5,1,3,1,78,4.0,0,0,83,73
8.1,1,1,0,69,4.0,0,1,55,70
8.0,2,3,0,85,4.8,1,0,86,87
8.7,2,3,2,85,4.4,1,1,81,84
8.2,1,3,2,90,4.8,1,1,85,77
8.4,1,3,0,86,3.6,1,1,76,87
7.6,1,2,1,64,3.7,0,1,63,76
7.2,1,1,0,69,4.1,1,0,64,73
8.4,1,1,2,83,4.5,1,1,68,83
6.8,1,1,0,71,4.4,0,0,60,68
7.7,1,3,3,84,4.7,1,1,78,73
7.7,1,3,2,86,4.7,1,1,69,88
7.8,1,2,1,78,4.4,0,1,70,78
8.0,1,2,1,71,4.1,1,1,80,65
8.2,2,2,0,89,4.6,1,1,75,69
7.6,1,3,0,70,4.8,0,1,59,73
7.5,0,1,0,74,4.5,1,1,71,80
8.4,2,2,2,86,4.8,1,1,72,83
7.7,1,1,2,64,4.4,1,1,61,64
7.4,1,2,1,79,4.1,0,1,61,82
8.5,1,3,2,89,4.6,1,1,79,82
7.7,2,1,0,65,3.8,1,0,88,79
8.3,1,3,1,87,4.4,1,1,59,83
7.6,0,2,1,72,4.5,0,0,55,67
7.7,1,2,2,76,4.1,1,1,66,78
7.7,2,2,1,81,4.8,1,0,81,86
8.3,1,1,0,75,4.2,1,1,86,86
7.7,2,2,1,71,4.4,0,1,55,66
8.5,1,3,2,89,4.8,1,1,77,88
7.6,1,2,1,83,3.9,1,1,70,69
7.6,1,2,1,69,4.2,0,0,63,60
7.5,1,3,3,90,4.8,1,0,64,82
8.0,2,3,2,88,4.8,1,1,71,83
8.4,1,2,0,77,4.1,0,0,56,62
7.5,1,1,1,68,4.3,0,0,55,67
8.5,2,3,2,90,4.8,1,1,75,88
7.3,0,2,1,71,4.4,0,0,68,69
8.5,2,3,1,90,4.7,1,1,72,77
8.1,1,3,0,86,4.5,1,1,72,88
6.9,1,1,1,79,3.5,0,0,57,64
7.9,1,2,0,74,4.1,0,1,55,72
7.4,0,2,1,77,4.8,1,1,66,68
8.3,2,3,0,90,4.8,1,1,79,82
7.5,1,2,0,81,4.8,1,1,55,79
7.4,1,2,2,83,4.4,1,1,56,64
8.4,1,3,3,90,4.8,1,1,76,86
7.4,1,1,0,77,4.1,0,1,55,68
8.2,2,3,2,90,4.8,1,1,79,86
7.6,2,1,2,79,4.5,1,1,80,80
8.0,2,3,3,86,4.8,1,1,77,82
6.5,0,1,0,84,4.1,0,1,60,62
6.5,1,3,1,68,4.0,1,1,86,71
8.1,1,3,2,90,4.7,0,1,72,88
7.5,0,3,0,88,4.0,0,1,71,86
7.6,2,2,0,74,4.0,0,1,62,83
7.0,1,1,1,63,3.7,1,1,55,73
7.4,1,1,1,65,3.7,0,0,57,57
7.9,0,3,2,83,4.8,1,1,73,79
8.2,0,1,2,86,4.4,1,0,79,72
8.1,2,3,2,90,4.8,1,1,76,84
8.5,2,3,2,87,4.6,1,1,73,86
7.8,2,1,0,84,4.2,1,1,71,65
7.5,1,2,1,74,4.7,0,1,55,60
6.6,1,3,2,79,4.6,1,1,78,75
7.8,2,3,2,86,4.8,0,1,85,84
8.1,2,3,2,90,4.8,1,1,80,88
7.8,1,1,2,81,4.8,1,1,79,65
8.4,1,3,0,82,4.5,1,1,80,64
8.2,0,1,2,90,4.7,0,1,73,68
6.5,1,1,1,72,3.8,0,0,64,67
7.4,1,2,2,80,3.9,0,1,77,88
8.3,2,3,2,84,4.0,1,1,78,86
7.2,1,3,0,77,4.6,0,1,75,75
8.0,1,3,1,89,4.8,1,0,72,81
7.3,0,2,1,70,3.7,1,1,55,74
8.5,0,3,0,83,4.8,1,1,78,86
6.7,1,1,0,89,4.6,0,0,55,68
7.6,0,2,0,71,4.3,0,0,67,58
8.1,1,3,1,90,4.6,1,1,73,86
8.0,2,1,0,90,4.3,0,1,71,83
7.3,1,1,1,72,4.6,0,1,58,70
7.4,1,2,1,75,4.3,0,1,55,85
8.4,2,2,2,87,4.7,1,1,56,85
8.0,1,2,0,85,4.3,1,1,69,81
7.8,0,2,0,79,4.3,1,1,65,70
7.4,1,2,1,74,3.7,0,1,55,65
7.7,0,1,0,73,3.6,0,0,55,65
6.5,1,1,0,86,3.4,0,1,59,65
6.8,1,2,0,80,4.5,1,1,56,67
8.2,2,2,2,88,4.2,1,1,80,86
6.5,1,3,2,87,4.7,1,1,77,70
8.0,1,2,1,73,4.4,1,1,84,75
6.6,1,1,0,71,3.1,0,1,64,67
6.8,2,2,2,80,4.6,0,1,61,69
7.8,0,3,0,69,4.2,1,1,73,71
6.6,1,2,0,77,4.4,0,1,58,71
8.1,1,3,2,90,4.8,1,1,84,82
8.4,2,2,2,81,4.2,1,1,89,85
8.2,1,3,0,84,4.7,1,1,71,81
6.5,1,3,0,77,4.4,0,0,55,70
8.0,0,2,1,89,4.3,0,1,55,75
8.7,1,3,3,90,4.5,1,1,79,87
8.3,2,3,2,90,4.8,1,1,90,81
7.8,2,2,2,80,4.6,1,1,90,79
7.7,2,3,2,90,4.8,1,1,86,88
8.4,2,3,2,89,4.8,1,1,87,83
8.0,2,3,1,87,4.3,1,0,70,84
8.0,1,3,2,90,4.7,1,1,74,84
8.0,1,3,2,81,4.0,1,1,81,86
6.5,0,1,0,76,4.0,0,0,58,67
6.7,2,3,0,76,4.2,0,1,78,85
8.0,0,1,1,67,4.1,1,1,62,61
8.0,2,3,1,78,4.5,1,1,79,80
8.7,1,1,2,80,3.6,0,1,58,73
8.3,2,3,2,90,4.7,1,1,73,74
8.3,2,1,2,82,4.2,1,1,80,81
8.4,2,3,2,90,4.8,1,1,78,85
8.0,2,3,2,90,4.8,1,1,89,88
8.3,0,3,1,79,4.5,1,0,55,64
8.0,1,2,0,78,4.8,0,1,79,70
8.1,2,3,2,90,4.7,1,1,74,82
6.5,0,1,0,65,3.5,0,1,55,71
8.1,2,3,3,90,4.7,1,1,64,83
8.4,2,3,2,85,4.7,1,1,75,88
7.8,0,1,1,84,4.3,1,0,67,80
8.8,2,3,2,90,4.8,1,1,73,80
8.3,2,3,2,90,4.7,1,1,84,83
8.1,1,3,0,74,4.0,1,1,62,83
8.5,2,3,2,90,4.7,1,1,90,86
7.5,1,1,1,63,3.7,0,1,57,66
6.9,0,3,0,89,4.4,1,1,76,83
7.5,1,1,1,65,3.7,1,1,55,61
8.3,2,3,1,83,4.5,1,1,60,63
8.1,2,3,2,90,4.7,1,1,78,82
6.9,2,3,3,86,4.8,1,1,73,82
7.4,1,1,1,70,3.7,0,0,55,68
7.6,1,3,0,84,4.1,0,0,57,73
8.2,2,3,1,90,4.8,1,1,82,77
7.6,1,1,1,71,4.2,1,1,63,63
6.5,1,1,1,79,4.2,0,0,85,71
7.9,2,3,2,83,4.7,1,0,77,80
7.7,0,1,0,79,4.0,0,1,59,59
8.2,0,1,0,88,4.0,0,0,76,60
7.3,1,1,1,83,3.8,0,1,56,68
7.6,1,2,0,80,4.4,0,0,61,72
6.5,1,2,1,79,3.9,0,1,55,70
8.4,2,3,3,89,4.6,1,1,77,85
7.0,0,2,1,67,3.8,1,0,75,67
8.4,2,3,2,90,4.8,1,1,90,85
7.9,2,3,3,78,4.5,1,1,71,87
7.6,1,2,1,75,4.7,1,1,74,68
6.5,1,1,0,85,3.6,0,0,55,72
7.5,1,2,1,71,4.0,0,0,82,65
8.6,1,3,2,90,4.8,1,1,74,84
7.5,0,2,0,86,4.2,1,1,74,66
6.9,1,1,0,75,3.8,1,1,55,66
7.5,1,1,0,68,4.1,0,1,82,67
8.2,2,3,2,90,4.8,1,1,77,88
8.4,1,3,1,75,4.8,1,1,79,68
7.8,1,2,2,90,4.8,1,1,81,80
8.2,2,3,2,86,4.8,1,1,77,83
7.3,2,3,0,90,4.4,0,1,55,85
8.5,1,2,1,66,3.9,0,1,63,72
7.3,2,3,2,78,4.7,0,1,70,88
7.3,1,1,1,72,4.1,0,1,61,70
8.0,1,3,0,65,4.4,1,1,55,68
8.2,0,3,1,90,3.8,1,1,76,77
7.4,1,1,1,69,3.9,0,0,55,66
8.1,1,2,1,69,4.0,1,1,86,73
6.5,0,3,2,73,4.5,1,1,74,84
7.8,1,1,1,77,4.1,0,0,69,68
8.3,0,1,2,85,4.7,1,1,83,68
8.3,1,3,0,82,4.7,1,1,83,82
8.3,1,2,2,89,4.8,1,1,75,83
8.4,0,1,1,64,3.6,1,1,64,65
8.4,2,3,0,90,4.8,1,1,58,88
8.0,0,3,2,90,4.8,1,1,71,83
7.8,0,1,0,71,3.8,1,0,62,69
8.0,1,3,3,87,4.6,1,0,83,88
7.7,1,1,1,79,3.7,0,1,59,63
8.2,1,3,2,90,4.8,1,1,66,88
8.6,2,2,0,77,3.5,0,1,65,67
7.9,1,3,1,67,4.4,1,0,71,77
8.4,2,3,2,90,4.5,1,1,84,85
8.1,2,3,2,90,4.8,1,1,90,86
7.4,0,1,0,62,3.9,0,0,55,61
7.4,1,1,0,71,3.9,0,0,57,72
7.4,1,1,1,71,4.1,0,1,55,66
7.3,1,2,1,75,4.6,0,1,55,75
6.5,0,1,1,69,3.9,0,0,55,75
7.3,1,1,0,69,3.9,1,1,58,60
7.8,2,3,1,79,4.6,0,0,55,68
7.5,1,1,2,78,4.4,0,1,76,74
8.3,1,3,0,86,4.4,1,1,75,79
7.9,1,3,2,82,4.7,1,1,83,82
7.8,1,2,0,71,3.7,1,1,82,64
7.6,2,1,0,78,3.9,0,0,83,69
8.7,2,3,3,90,4.6,1,1,77,87
8.5,0,3,2,90,4.7,1,1,70,86
8.4,1,3,2,77,4.5,1,1,68,83
8.7,1,3,2,87,4.8,1,1,69,82
8.4,2,3,2,81,4.3,1,1,75,79
8.4,1,3,0,81,4.7,0,1,55,87
8.1,2,3,2,85,4.6,1,1,80,84
7.5,2,1,1,90,4.1,1,1,71,67
7.8,1,3,1,77,3.7,0,1,72,85
8.4,2,3,2,90,4.8,1,1,81,88
8.0,2,3,2,83,4.5,1,0,79,81
7.7,0,2,0,67,3.9,0,0,55,65
7.6,0,3,2,85,3.7,1,1,80,83
8.0,1,3,1,90,4.8,1,1,79,87
8.5,0,1,0,74,4.3,0,1,68,83
8.6,1,3,0,82,4.5,0,1,55,74
8.5,2,3,0,90,4.8,1,1,73,88
8.3,1,3,2,77,4.5,1,1,79,74
8.3,1,2,1,84,4.7,1,1,59,69
6.8,2,3,2,90,4.3,1,1,81,79
8.3,2,3,2,90,4.8,1,1,76,83
7.6,1,2,0,85,4.6,0,1,78,73
8.5,1,3,2,90,4.8,1,1,76,85
8.8,2,2,0,83,4.4,1,1,68,84
7.6,1,1,2,67,3.8,0,1,57,70
8.4,0,3,2,90,4.3,1,1,76,88
8.3,1,3,2,87,4.8,1,1,73,85
8.2,1,1,0,71,3.6,1,1,55,65
8.5,2,1,1,70,4.3,1,1,58,63
7.6,1,1,0,71,3.3,0,1,64,72
7.3,1,1,0,60,3.2,0,0,61,70
7.5,1,1,1,76,3.6,0,0,58,70
6.8,0,1,1,79,4.2,1,1,60,82
7.3,1,1,1,72,3.5,0,1,55,67
8.7,1,1,1,70,4.1,0,0,68,60
6.5,2,2,2,87,4.7,1,1,70,82
6.5,2,3,2,86,4.4,1,1,76,81
7.6,2,2,2,89,4.6,1,1,68,79
7.0,1,2,2,90,4.5,1,1,55,82
7.0,1,1,1,74,4.4,1,1,78,71
8.0,1,3,0,87,4.3,1,1,79,67
7.5,1,2,0,79,4.4,1,0,62,69
7.5,1,1,1,67,4.5,0,0,55,61
7.5,1,1,0,73,4.4,1,1,64,64
7.7,0,1,0,67,3.5,0,0,55,61
8.6,1,2,1,73,4.7,1,1,76,66
8.2,2,3,2,90,4.6,1,0,72,85
7.7,2,3,2,86,4.4,1,1,71,74
8.6,2,3,2,90,4.3,1,0,78,79
7.8,0,2,2,82,4.8,1,1,77,68
8.5,2,1,2,86,4.4,1,1,71,84
7.6,1,1,1,62,3.8,0,1,74,68
8.2,1,3,2,90,4.5,1,1,73,87
7.6,1,1,0,63,4.3,1,0,59,60
8.7,2,3,2,83,4.0,1,1,77,83
6.5,1,2,1,68,4.8,0,0,55,68
8.3,1,2,3,77,4.1,0,1,80,81
7.8,1,2,0,81,4.8,0,1,55,62
6.9,1,3,1,84,4.4,1,1,73,88
8.3,2,3,2,79,4.4,1,1,74,80
7.3,1,2,1,86,3.4,0,1,63,74
8.4,2,3,2,90,4.8,1,1,88,82
7.6,1,1,0,76,3.9,0,1,57,68
7.7,1,2,1,74,4.1,0,1,67,64
7.8,1,1,0,66,4.6,0,0,58,80
7.1,0,1,0,87,4.4,0,1,75,65
7.6,1,1,0,77,4.5,1,1,70,71
8.2,0,2,1,75,4.6,1,0,82,72
7.9,1,2,1,86,4.8,0,1,70,60
8.4,2,3,2,87,4.7,1,1,55,75
8.3,0,3,2,86,4.7,1,1,82,86
8.4,1,1,2,84,4.8,1,1,82,68
8.4,0,3,0,83,4.0,1,0,77,66
7.8,0,3,2,90,4.7,1,1,81,82
8.2,2,3,2,90,4.8,1,1,86,82
6.9,1,3,0,90,3.8,1,1,80,78
8.6,2,3,2,86,4.3,1,1,77,86
7.5,1,2,0,81,4.3,0,1,66,66
8.1,1,1,1,70,4.6,0,0,62,67
7.3,0,3,1,70,3.8,1,0,56,76
7.6,1,3,0,87,4.4,1,1,80,88
7.5,1,1,0,75,4.8,0,1,68,68
7.3,1,1,1,66,3.6,0,1,55,65
8.0,1,1,2,79,4.6,0,0,58,70
7.3,0,1,1,75,3.2,0,1,56,63
6.7,1,1,0,76,4.2,0,0,61,63
8.0,1,3,1,76,4.6,0,0,70,67
6.6,1,1,0,72,3.2,0,1,55,68
8.0,1,3,2,90,4.0,0,1,78,86
8.6,2,3,3,89,4.7,0,1,68,86
6.5,1,2,1,80,4.2,0,0,55,65
8.5,2,3,2,84,4.6,1,1,74,83
8.5,1,3,2,90,4.3,1,1,76,84
7.8,2,3,0,89,4.6,0,1,71,68
7.4,1,2,0,80,4.1,0,1,64,86
8.3,1,0,0,85,4.3,1,1,87,83
6.5,0,3,2,90,4.8,1,1,82,86
8.1,1,3,2,90,4.7,1,1,85,83
7.2,0,1,0,63,3.8,0,0,66,66
8.1,2,3,1,81,4.8,1,1,74,83
6.5,1,1,1,69,3.7,1,0,62,65
8.0,1,3,2,90,4.7,1,1,74,88
8.2,0,3,0,87,4.8,1,1,77,83
8.3,1,2,1,71,4.0,1,1,55,61
6.5,0,3,0,81,3.8,0,1,59,69
7.8,1,2,1,83,3.5,0,1,66,72
6.5,2,3,0,82,4.3,0,1,56,70
8.3,0,3,2,84,4.8,1,1,80,84
6.5,1,2,0,84,4.2,0,0,79,65
7.0,1,2,1,77,4.3,1,1,69,61
6.6,1,2,0,76,3.8,0,0,58,62
8.2,0,3,2,81,4.3,1,0,88,84
6.5,0,1,1,66,3.6,0,0,55,70
7.5,1,1,1,76,4.0,0,1,55,70
7.4,2,3,1,84,4.8,0,1,77,68
7.4,1,1,1,78,4.8,1,1,72,61
7.7,1,2,0,82,4.1,0,1,57,68
6.6,1,1,1,71,4.3,0,0,70,66
7.9,2,3,2,88,4.7,1,0,81,80
8.0,1,2,2,87,4.8,1,1,90,68
7.4,1,2,2,77,3.7,1,1,79,88
8.6,1,3,0,86,3.8,1,1,78,72
8.6,1,3,0,90,4.8,1,1,86,80
6.5,1,3,1,76,4.8,0,1,65,65
7.7,1,1,2,86,4.2,1,1,58,80
6.5,0,1,1,70,4.2,0,0,70,65
6.5,1,2,1,89,4.0,0,1,55,67
8.4,1,3,2,78,4.5,1,1,78,73
7.4,1,2,2,82,4.3,1,1,77,72
8.4,0,3,2,79,4.5,1,1,75,64
6.5,0,1,1,66,4.1,0,0,67,67
7.8,1,2,1,70,4.3,1,1,59,71
8.0,2,3,2,89,4.8,1,1,86,81
6.5,0,3,1,69,4.5,0,0,57,63
8.5,2,3,2,90,4.4,1,1,84,86
7.6,0,3,0,82,4.4,1,0,84,80
8.3,2,3,3,90,4.8,1,1,84,84
7.0,0,1,0,69,4.4,1,1,71,72
7.8,2,2,2,77,4.2,1,0,57,69
8.5,2,3,2,84,4.8,1,1,70,85
7.5,1,1,1,74,4.6,0,1,57,69
8.2,1,3,2,90,4.8,1,1,85,84
8.0,1,2,1,83,4.0,1,1,75,68
8.1,2,3,1,85,4.8,1,1,71,85
8.2,2,1,2,90,4.5,1,0,66,83
7.8,1,1,0,69,4.7,0,0,57,64
8.3,1,2,0,90,4.5,1,1,82,80
7.5,1,3,1,87,4.5,1,1,57,84
7.5,1,2,0,60,3.6,0,1,55,67
8.5,1,2,2,74,4.0,0,1,83,79
6.5,1,1,1,70,4.1,0,0,65,66
7.6,0,2,0,79,4.0,1,1,55,70
8.0,2,2,1,82,3.9,1,1,63,68
6.7,1,3,1,78,4.1,1,1,55,82
8.4,2,2,0,90,4.5,1,1,76,85
7.6,0,3,1,70,4.1,1,0,55,63
8.7,2,3,2,89,4.8,1,1,77,83
6.7,0,1,0,60,3.9,0,1,55,58
7.9,0,3,2,80,4.2,1,1,79,85
7.3,1,1,0,82,3.9,0,0,81,60
8.1,1,3,2,90,4.8,1,1,71,87
7.4,0,2,1,65,4.4,0,0,61,70
6.5,1,1,1,72,3.5,0,0,57,66
8.0,1,3,2,86,4.6,1,1,87,81
8.3,1,3,0,84,4.7,1,1,77,86
6.6,1,1,0,74,4.7,1,0,68,64
8.3,1,1,1,70,4.3,0,0,58,67
8.2,2,3,2,81,4.8,1,1,83,82
7.4,1,2,2,66,4.4,0,1,61,85
6.5,0,3,0,77,3.6,1,0,60,74
8.9,2,3,2,90,4.8,1,1,82,88
8.1,2,3,2,90,4.7,1,1,78,84
6.5,1,1,1,70,3.8,0,0,55,62
8.3,1,1,1,70,4.8,1,1,64,86
7.9,2,3,2,90,4.8,1,1,86,79
8.1,2,3,2,90,4.8,1,1,84,88
7.5,1,2,0,76,4.5,1,1,69,83
6.5,1,1,0,65,4.3,0,0,61,70
6.7,2,1,2,85,3.5,1,1,55,84
7.4,1,1,0,62,4.1,0,0,75,66
7.0,1,1,0,72,4.4,0,1,74,65
7.3,0,1,0,75,3.7,0,0,60,70
7.5,1,2,1,72,4.8,0,1,55,73
7.1,0,1,0,69,4.2,0,1,57,71
8.5,1,3,2,90,4.5,1,1,76,83
7.9,1,3,0,90,4.6,1,1,81,79
7.4,0,1,0,72,3.7,1,0,68,74
7.6,1,2,0,70,3.9,0,1,55,60
7.4,1,2,1,90,4.4,1,1,81,86
8.0,2,3,2,90,4.8,1,1,87,88
7.5,0,2,0,81,4.1,1,1,74,66
8.1,2,3,2,90,4.8,1,1,73,85
7.9,1,3,2,88,4.5,1,0,90,69
8.4,2,3,0,79,4.6,1,0,57,65
7.7,1,1,1,71,4.3,1,0,57,71
6.5,1,1,0,77,4.7,0,0,55,83
7.2,1,3,2,84,4.4,1,1,88,85
7.7,2,1,1,64,3.7,0,1,77,70
7.6,0,1,0,76,4.1,0,0,65,67
7.4,0,1,1,70,3.9,0,0,57,69
7.5,1,1,2,67,3.5,1,1,55,64
6.7,2,1,2,76,4.8,1,0,55,78
8.5,1,3,2,83,4.8,1,1,76,87
7.5,1,2,1,81,4.2,0,1,61,68
7.6,0,1,0,67,3.8,0,0,60,69
7.6,1,1,0,62,4.2,0,1,55,80
8.2,0,3,2,90,4.7,1,1,76,88
7.9,2,3,1,70,4.5,1,0,78,88
7.4,0,2,1,71,4.7,0,1,79,67
